,text,image,label,texts
413,"第一个强奸不构成轮奸，76人律师团队....共同努力的结果......我靠的勒，果然一个君子犯法与庶民无罪啊
",rumor_images/9e167a58jw1e2pt6xyxunj.jpg,0,"The first rape does not constitute a rape, the 76ers' lawyer team .... The result of working together ... I rely on my Le, really a gentleman's illegal and the people are not guilty."
414,"很多人都在讨论死了多少人，很多人都在指责没有报道实际情况，其实告诉你们了又怎样，造成更大的恐慌吗？我只愿活着的一切安好，愿死者安息。感谢你们的付出。感谢每一位明知有可能回不来却义无反顾的消防员。感谢命运让我们还在一起。#天津塘沽大爆炸##天津滨海爆炸# 2武汉·港澳台风情街
",rumor_images/768fa205jw1ev1uo6hj2dj20f027jq8p.jpg|rumor_images/768fa205jw1ev1uo731rmj20f03pcqah.jpg|rumor_images/768fa205jw1ev1uo7px1nj20f027jq8p.jpg|rumor_images/768fa205jw1ev1uon5cbuj20ci0m8gnj.jpg|rumor_images/768fa205jw1ev1uomm4gnj20c80hh74m.jpg|rumor_images/768fa205jw1ev1uong6yhj20f00qoq4t.jpg|rumor_images/768fa205jw1ev1uonlpx3j20f00qognn.jpg|rumor_images/768fa205jw1ev1uony7ufj20et0m8acf.jpg|rumor_images/768fa205jw1ev1uoocfqkj20go0b4wfd.jpg,0,"Many people are discussing how many people have died, and many people are blaming the actual situation without reporting. Actually, what is it to tell you, causing greater panic? I only want everything to live well, and I wish the deceased"
415,"【俄罗斯男子吸入树种 肺部长出杉树】种子种在土地里可以生根发芽，可是你是否见过在人的身体里长大的植物？俄罗斯医生日前在一名男子的肺里发现一棵5公分的小杉树，而这棵小树是他此前吸入一颗杉树种子长成的。该男子称，尽管非常疼痛，但自己并没有感觉到体内有异物存在。via环球网
",rumor_images/722ed599jw1enwm3b7xnlj20c80bhmxf.jpg,0,"Russian doctor recently found a 5 cm small fir tree in a man's lungs. The man said that although it was very painful, he did not feel that there was a foreign body in the body."
416,"学无止境，这样的知识除了中国哪里都学不会！中国真好！！！
",rumor_images/643fc657jw1e2j8qpgxsbj.jpg,0,Learning is endless. Such knowledge can not be learned everywhere in China!China is so nice!IntersectionIntersection
417,"伙伴们，听说，安倍晋三以辞职庆祝中国抗日战争胜利七十周年，这是真的吗～
",rumor_images/005ENDpFjw1evp87s2bgcj30dc09yjs4.jpg,0,"Partners, I heard that Shinzo Abe resigned to celebrate the 70th anniversary of the victory of the Chinese Anti -Japanese War. Is this true ~"
418,"乌克兰在华招雇佣兵 热血男儿们 上吧 @ye_wa @大星的围脖 @US10維佳 骚年们上啊&nbsp;&nbsp;话说你老公要不要回去玩玩 @vivian-Ju磊
",rumor_images/538b1ee1jw1eg50epp4hdj20hs0vkjwg.jpg,0,"Ukraine recruit mercenaries in China to hire mercenary blood men @Ye_wa @ @US10 Weijia Sao Nian, & nbsp; & nbsp;"
419,"美美再一次给国人带来惊喜,今天传来消息,郭美美因其对中国慈善反腐事业的巨大贡献,无可争议地荣登美国《时代》周刊封面人物：
",rumor_images/615ee4efjw1e47xc51palj20cs0e2dh8.jpg,0,"Meimei once again brought surprises to the Chinese people. Today, news came. Guo Meimei was unspeakable for the great contribution to China's charity anti -corruption."
420,"『男主已被乱棍打死好么』-- 来自网易新闻《广西南宁一奔驰车闯拆迁现场撞人 致3人受伤》更多精彩尽在 O网页链接
",rumor_images/597a9881jw1evklg7mgylj20hs0k1mxo.jpg,0,"""Is the male lead be killed by a rumor?"" From Netease News, ""Nanning, Nanning, Guangxi, a Mercedes -Benz car breaks the demolition scene and crashes people to cause 3 people to be injured"" more exciting"
421,"【网友爆料：3份时代报引发的纷争】via@脊梁in上海 网友@刘凯文o_o 爆料:今天8:20，上海南站一保安强行取3份时代报，被负责发报的老人制止。后来4名保安把老人围起来，该保安手掐老者脖子，推至墙边:「我就是要拿3份！你能怎样？」老人坚定地说:「不行！」保安编号XJH148真的假的？这么横？
",rumor_images/9ff5db9btw1dv93wqzknrj.jpg,0,"Security guard at Shanghai South Railway Station forcibly obtained 3 times, and was stopped by the elderly responsible for the report. The security guard pushed the old man's neck and pushed it to the wall."
422,"#天津塘沽大爆炸#我今天琢磨着要不要弄个歌祭奠一下塘沽爆炸逝去的生命，草民你干嘛这么一针见血地指出后果？就像明明死了六百人却被报道说44人一样，我们悲愤想批斗奈何却提不起这沉重的笔。因为知道后果是什么。被和谐不通过，就像东方之星一样！@草民
",rumor_images/8942eac0jw1ev12mczardj20hs0vkn2q.jpg,0,I wondered today whether I want to make a song to commemorate the life of the dying of the Tanggu explosion. Why do you see the consequences such a blood?
423,"明明是金矿老板硬说是无业邪教！！你这样捏造事实你妈造吗！！！ 我分享了O山东招远血案5名疑犯被批捕
",rumor_images/78ed3187tw1egzw0oznelj20k00b5ab3.jpg,0,"Obviously it is the owner of the gold mine that it is an unemployed cult!IntersectionDo you make the facts like this, do you make it!IntersectionIntersectionI shared that 5 suspects were approved by the O Shandong Zhaoyuan Blood Case"
424,"918的广州，这场面。。。
",rumor_images/8c8345e9jw1dx0qgw2s7yj.jpg,0,"The scene of 918, this scene.EssenceEssence"
425,"#技术贴#微博悄悄关注功能是有bug，发现悄悄关注你的人其实很简单。点开“我的粉丝”，上面写的是按关注时间排序。你改选成其他二种，然后慢慢翻你的粉丝。关注你的粉丝上面有√号，而偷偷关注你的粉丝没有对号。粉丝少的同学有福了，快快找找谁偷偷关注你吧。我找了半天，发现有俩关注我，还是男的。
",rumor_images/4df9b121jw1e3yql7yrdvj207w05bjrc.jpg,0,"Click on ""My Fan"", which is stipulated above. Sort at the time of attention. You are elected to the other two, and then slowly turn your fans."
426,"@介似天津卫 @天津交警 @天津就介么哏 @奏耐天津 这是第一批冲进爆炸现场的消防战士，当你们看到这张照片的时候：朋友们你们还有心情在朋友圈里晒自己的旅游照片，晒自己的商品吗？如果你们还有良知，让我们一起为我们的消防战士默哀吧。有时候活着不珍惜，却不知道死亡什么时候来临。真是悲哀！！！
",rumor_images/3bbcb705jw1ev1wl4eqhsj20f10qoq4y.jpg,0,"If you still have conscience, let us mourn for our fire warrior together. @@@天 哏@@This is the first fire warrior to rush into the explosion scene."
427,"我不是一个阴谋家，但我总觉的央视这个采访，嫌疑人回答的出奇的顺利总是很蹊跷。他直接就说出自己是什么教的，对自己教内事务基本知无不答，似在尽力让别人知道自己是属于邪教杀人，因为据我所知：邪教组织杀人基本上判三年以上七年以下有期徒刑。他会不会是为逃脱法律才这样#招远麦当劳餐厅打人事件#
",rumor_images/66a22815jw1egxxo4ctvmj20bf08pjrs.jpg,0,"He said directly what he was teaching, and he basically knew about his internal affairs. He seemed to try his best to let others know that he was a cult killing. As far as I knew: the killing of the cult organization was"
428,"#卷心菜制作过程#啊啊啊啊啊啊啊啊啊啊啊啊！！地球还有能吃的东西吗！！！！！连卷心菜都是假的！！！看完整个人心都卷了点击视频L日本食物模型制作过程简直是魔术
",rumor_images/7da75521gw1ele2kbsxixj21cw103aht.jpg,0,"IntersectionIs there anything you can eat on the earth!IntersectionIntersectionIntersectionIntersectionEven cabbage is fake!IntersectionIntersectionSeeing the full person's heart, I rolled up the video l Japanese food model production process is simply magic"
429,"#天津塘沽大爆炸#官方太无耻。报道死了17个。何止。1700都有了。方圆三公里夷为平地。附近好几个小区。都在睡觉。
",rumor_images/ba728c0djw1ev39y4ygpvj20dc07maao.jpg,0,The official of the Tianjin Tanggu Big Bang is too shameless.The report died 17.To stop.1700 have.Fangyuan was three kilometers aid.Several communities nearby.They are sleeping.
430,"网传陈光标已遭调查，首善还是首恶让我们拭目以待。个人观点，沽名钓誉之徒多行不义必自毙！
",rumor_images/605ddfd4jw1ej27iq0hc1j20m80zktft.jpg,0,"The online stagnation cursor has been investigated, and the first evil is still the first evil, let us wait and see.Personal point of view, the unjustles of the fame and reputation must be self -righteous!"
431,"[我的钱呢？]央行今天承认增发了43万亿人民币，这相当于给每个中国人发了3万元！ 巨大通胀压力将由你我来买单，但多发的这3万元我确实没有拿到过。诸位！谁没拿到那3万块钱的请转发一下.汉奸们直接从我们口袋里掠夺去3万多！无价飞涨的黑手就是印制钞票，掠夺之后的痛苦留给屁民！究竞谁是幕后黒手？转
",rumor_images/bc62ebd1gw1dzthcbzjblj.jpg,0,"The central bank today acknowledged the addition of 43 trillion yuan, which is equivalent to sending 30,000 yuan to each Chinese."
432,"【向人民道歉】因国民党籍台北市议员赖素如涉弊案（金额相当于20万人民币），国民党主席马英九随即发布声明，向全体台湾民众道歉。“清廉是我的生命，身为党主席，我责无旁贷，必须承担外界的所有批评与责难，也要积极负起监督与改革的责任。”什么时候，我们这边也能看到一次类似的道歉鞠躬？转
",rumor_images/9f020129tw1e6nsgifl5wj20c80c7wfp.jpg,0,"Kuomintang chairman Ma Ying -jeou immediately issued a statement to apologize to the people of Taiwan. When, we can see a similar apology here."
433,"高考结束1个月。让大家开心开心。今年新高一的，以后都得考全国卷了，而且不分文理了，九科而已，祝你们幸福！新高二的，会考加大难度和监考难度，会考成绩计入高考总分，祝你们幸福！新高三的，体育加入高考总分，保重。
",rumor_images/67c87dadjw1e6iostsmeoj20bk0ej74t.jpg,0,"Make everyone happy. The college entrance examination ended for one month. In the second year of high school, the difficulties will be increased and the difficulty of the examination will be included."
434,"求证【广西日报书记二次碾压十岁小孩 并封锁消息】2012.6.27，广西日报传媒集团门口，十岁小孩张超杰被该单位一书记王林义开车撞倒，在发现小孩倒下后王某残忍进行二次碾压，并不屑说不就是钱的问题吗？肇事者当天被释放并封锁消息，媒体不敢报导。以下是逝者表姐描述： O网页链接
",rumor_images/63f372f5jw1dufh0i9kkjj.jpg,0,"The perpetrator was released and blocked the news that day, and the media dare not report.Isn't the second crushing, isn't it the question of money?"
435,"数名城管正在丧心病狂地掠夺价值过亿的街边财物。
",rumor_images/6271b227jw1dze38mamhqj.jpg,0,Several urban management is desperately plundering more than 100 million street property.
436,"够了！！！
",rumor_images/4929ab54gw1ee2p1pnrdsj20cs06tgmb.jpg,0,enough!IntersectionIntersection
437,"【湖南涟源：副校长被指强奸2名女生，学生集体罢课抗议】日前，多名网友在微博爆料称：湖南省涟源三中副校长曾某，因涉嫌强奸该校两名高中女生而被刑拘（其中1名受害女生已怀孕）。传言指，事后2名受害者均获得了20万元左右的赔偿，不日曾某即被警方释放。6月22日，涟源三中学生全体罢课，表示抗议。
",rumor_images/71612b90gw1duf191omzaj.jpg,0,"Zeng Mou, Vice President of Lianyuan No. 3 Middle School in Hunan Province, was suspected of raping two high school girls in the school. One of the victims was pregnant. On June 22, all the students"
438,"快被气死了 无良的政府让人担心 一个人死了连计数都不被计进去 那我们国家实行身份证干嘛用！干嘛要护着那些官员 中央台不是才是最应该报道真相的台吗！呵呵呵呵 这样下去国家内部都不安定了#O网页链接# 2杭州·临平
",rumor_images/65e6ee8bjw1ev25m0ka1zj20ci0m8tas.jpg|rumor_images/65e6ee8bjw1ev25lyqdrdj20h50hsn0a.jpg,0,"The unscrupulous government is about to be worried about a person's death and even counting.Why should the Central platform be protected by the officials of the officials?Hehehehe, this goes down to the country and the country is not settled. O webpage link 2 Hangzhou · Linping"
439,"爸妈对不起，是我当初没有听你们的，有太多话想和你们说，但是来不及了。对不起，感谢你们养了我17年，对不起，来世再见。@南京零距离
",rumor_images/88f850ddjw1dug6v7q1zlj.jpg,0,"My parents were sorry, I didn't listen to you at first. I had too much to say to you, but it was too late.Sorry, thank you for raising me for 17 years, sorry, goodbye in the next life.@Zero distance"
440,"【四川绵阳市越狱46人 45男 1女 大多为90后 男性大多为强奸犯 女为杀人犯 南山下面一女被轮奸 现捕获通缉令已在江油三台绵阳各个地方张贴出来 请各位小心行事～ 我在这里:2绵阳·四川音乐学院绵阳艺术学院
",rumor_images/6a0b50d5jw1e5bdvjazb9j208w0euq3y.jpg,0,"[46 people 45 men and 4 men and 1 woman in Mianyang City, Sichuan, most of the post -90s men are mostly rapist women who are murderer and a woman below Nanshan.Here: 2 Mianyang · Sichuan Academy of Music College Mianyang Academy of Art"
441,"#没有买卖•就没有杀害#看了让人心酸 ！一只幼猴紧紧搂住即将被“活取猴脑”的妈妈.. 仿佛他已经知道接下来要发生的一切。没有买卖，就没有杀害！我们一起拒绝这种残忍的饮食方式！因果报应真实不虚，请不要再遗弃、虐待、食用和杀戮！[流泪][流泪][流泪]
",rumor_images/775ae1b3jw1e3zgreuvirj20hs0jsabn.jpg,0,"No profit leads to no extinction! We refuse this cruel way together! Cause and effect should be true, please do not abandon, abuse, eat and kill!"
442,"京珠高速湖南段，祝某些回家的孩子们带上干粮。
",rumor_images/69e19521gw1dxeiqufl9jj.jpg,0,"In the Hunan section of the Beijing -Zhuhai highway, I wish some children who went home to bring dry food."
443,"【央视有多无耻？】@蓝鲸财经记者内参 ：CCTV带了一批媒体红马甲，周末去315曝光企业采访，结果逼宫完成后，今天又打给各媒体说他们收到大众钱了，让媒体团不要再写了。同时反问纸媒：难道你们没收到钱？——给钱就不用写，不给钱就写，这TM比强盗还无耻
",rumor_images/62a6f5c1jw1e2tu19kpfzj.jpg,0,"CCTV brought a group of media red vests, and went to the 315 exposure company interviews on the weekend. As a result, after the palace was forced to complete, it was given to various media today that they received the money"
444,"感动中国！！！
",rumor_images/7a863865jw1e22hliperkj.jpg,0,Touched China!IntersectionIntersection
445,"【反腐女侠杨琳被自杀】杨琳女士10月23日在西安新城广场维权律师唐荆陵发起的“全民不日，合作反腐败抗议书”被警察抓走。10月31警方通知杨琳家属，她己自杀。家人看到时她己昏迷一天一夜并且浑身青紫。信息封杀很严重，直到现在开始披露！紧急求证，请网友彻查，追究责任人，不可饶恕！
",rumor_images/a040da67jw1e3pwuok7dvj.jpg,0,"The information blocking is very serious, until now it has begun to disclose! For emergency verification, please investigate netizens and investigate the responsible person."
446,"#房祖名吸毒被抓#港媒曝涉毒明星120，还有32名是大牌，现在不少人也是谈娱乐圈色变，甚至称之为毒圈。如北京公安机关公布的数据图所示，真正吸食毒品的恰恰是无业人员众。只是因为艺人的关注度高，所以影响力大，但并不意味着吸毒者众。任何事，别以偏概全一叶障目，矫枉过正、过犹不及。
",rumor_images/406bd047jw1ejkelkwc1ej20co0hqjud.jpg,0,Fang Zuming was arrested and arrested in Hong Kong. He was exposed to poisonous stars. 32 were big names.
447,"新加坡走起
",rumor_images/7254b030jw1dup4ggo7rwj.jpg,0,Singapore goes up
448,"广西南宁隆安县公安局长陆世长，头顶县政法委副书记、公安局党组书记、县人大代表、县党代表、市级先进公安模范、市级优秀共产党员等诸多光环，可就是这样的一位公安局长，口袋里随身常备避孕套，只要是在自己的一亩三分地，随时就要霸王硬上弓！网爆陆世长先后强暴100多名女性，其中不乏自己的下属！
",rumor_images/658ec7bcjw1dzt8fiekebj.jpg,0,"The Internet exploded Lu Shichang to rape more than 100 women, and many of them were their subordinates!"
449,"和尚给失足妇女开光。释永信给美国人杨澜等开光是否也是如此
",rumor_images/695aec95jw1e35hv9p8kfj.jpg,0,The monk opened his feet with a lot of feet.Shi Yongxin gave the Americans Yang Lan and other lights.
450,"【艾冬梅练长跑的脚，基本残废】昔日马拉松金牌运动员艾冬梅下场凄凉，钱被教练王德显弄走，打官司未果，无奈卖金牌。现在更惨，跟丈夫一起练摊，100元苦撑20天。主持人问：你有过多少块世界冠军的金牌？艾冬梅说：4，5块。支持人问：你卖这个舍得吗？她含着眼泪哽咽着说：很舍不得。
",rumor_images/6f49ad51jw1dvk921n3b4j.jpg,0,"Gold medal athlete Aicatsui was desolate. The money was shot by the coach Wang De. Now, practicing stalls with her husband, 100 yuan for 20 days."
451,"@江宁公安在线 @深圳公安 警察蜀黍，朋友转发给我一张照片，你们看看是什么情况呢？她是昨天收到的
",rumor_images/005FZtjijw1ep8l591vk4j30d80hs0ua.jpg,0,"@Jiangning Public Security Online @Shenzhen Public Security Police Shu, my friends forwarded to me a photo, what are you seeing the situation?She received yesterday"
452,"这不是索马里，这不是利比亚、这不是伊拉克、叙利亚，这是中国江西赣州乡党委书记曹雪峰下乡视察民情O网页链接
",rumor_images/006aApAbjw1eybivkjztzj30cj09kmxx.jpg,0,"This is not Somalia, this is not Libya, this is not Iraq, Syria, this is Cao Xuefeng, the secretary of the party committee of Ganzhou Township, Jiangxi, China, inspect the people's conditions O webpage link"
453,"在今天凌晨结束由孙杨获得冠军并打破世界纪录的2012年伦敦奥运会的男子1500米自由泳决赛过程中，我们可爱的韩老湿对比赛做出了如下的经典评述——“1200以后，朴泰桓依然处在第七泳道”，瞬间赶脚这个绝对属于高级黑啊~~~
",rumor_images/9f0ffa0ajw1dvll4yrn69j.jpg,0,Sun Yang won the 1500 -meter freestyle final of the London Olympic Games in the early hours of this morning. Han Laosan made the following classic comments on the game.
454,"中国国家级贫困县张家川县刘书记会议室VS世界第一强国总统会议室，美国佬羡慕嫉妒恨！
",rumor_images/9154fba0gw1e8wsn3z65lj20c80cymzl.jpg,0,"The meeting room of the world's No. 1 Presidential Presidential Conference Room, the world's first strong country in Zhangjiachuan County, China, envy, jealous and hate!"
455,"网上看到一段防爆警察在抗拆村民家房门口开数十枪的视频，说实话，把我吓坏了！这哪是警察？分明就是敌人！这哪是拆迁？分明就是杀人！如果我们的军警都只会拿着枪对着我们，那这里还是我们的家吗？我们凭什么还要纳税去养一群敌人？
",rumor_images/730c081ejw1e9x4742n1aj20e809t3zs.jpg,0,"""I saw a video of the explosion -proof police driving dozens of guns at the door of the house of anti-demolition villagers. To be honest, I scared me!Which is the police? It is clearly the enemy!"""
456,"男主角呢？
",rumor_images/63136032jw1emmwsi6truj20hj0m8764.jpg,0,What about the actor?
457,"@高大庸: 又见红会，又见红会……带着恶毒的快感围观 - //@zsd11:分享图片 - 原文地址：Olove一幸福生活 - 原文地址：O网页链接
",rumor_images/aa3215c6gw1dvp5mcqrzhj.jpg,0,"@: See the Red Club again, and see the Red Club ... with a vicious pleasure watching@zsd11: Share the original text address of the picture: Olove one happy life address: o web link link"
458,"洗车店老板潘先生患有忧郁症，因生意不景气情绪激动，邻居报警，公安局出动11名警察到场，潘当时正在家抱着19个月大的女儿，但警察根本不理会潘妻和在场群众的恳求，硬是朝潘和他女儿开枪扫射。最终可怜的父女俩身中300多枪身亡。警方表示，潘有酗酒史，女婴死警方不用负责。O网页链接
",rumor_images/7d92a3fajw1dyfjuzf0hmj.jpg,0,"Mr. Pan, the owner of the car washing store, suffered from depression. Due to the downturn of business, the neighbors called the police. The police ignored Pan's wife and present."
459,"【注意！驾车用蓝牙耳机接电话也要被扣分！】近日不少商家以“不怕新交规”“新交规必备”为噱头促销蓝牙耳机。有交警表示，驾车时用蓝牙耳机接听电话仍属“妨碍安全驾驶”行为，会被罚款扣分。 开车时要想打电话，还是乖乖靠边停车吧 ~ 想学更多实用驾车技巧 就关注@驾车小技巧
",rumor_images/7fa229ffjw1e0ptx1epakj.jpg,0,"Some businesses have promoted Bluetooth headsets with ""not afraid of new traffic regulations"" and ""new traffic regulations"". Some traffic police said that when driving, an answer to the Bluetooth headset was still a ""hindered driving"" and would be"
460,"【柯震东的女粉丝为了见偶像吸毒了】这样的粉丝居然真出现了，如此追星也是蛮拼的。。。
",rumor_images/812e20dejw1ejj6ggptx3j20h80fb76l.jpg,0,"[Ke Zhendong's female fans have taken drugs in order to see idols] Such fans have really appeared, and such a star chasing is also quite hard.EssenceEssence"
461,"#马航飞机失联#【机上中国人数字更新为154名】最新消息：据越南通讯社，已经发现飞机，如图。根据北京出入境边防检查总站指挥中心消息，航空公司申报的旅客信息显示，该航班上共有239人，其中中国人154名，外国人73名，机组员工12名。祈祷平安!
",rumor_images/87f38723jw1ee8ph5g4smj20hs0qoq93.jpg,0,"There are 239 people on the flight, including 154 Chinese, 73 foreigners, and 12 employees. Malaysia Airlines Aircraft lost contact."
462,"某市宠物乐园，名字叫“我的宝贝”，每人交5块钱，就可以进去伤害那些卖不出去的名狗.5块钱，你可以断它的鼻骨，作为搜救犬的可卡被戳瞎了双眼，小萨摩喝污水解渴，皮肤溃烂的苏牧缩起来颤抖，眼中的恐惧取代了优雅…
",rumor_images/aedbc2a1jw1dww4b3n7fgj.jpg,0,"A pet park in a city is called ""My Baby"" Each person pays 5 yuan, you can go in to hurt those famous dogs. You can break its nasal bone."
463,"中国人就这样，跟人家麦当劳有啥关系，还不是看人家是外国企业，有钱啊。为钱不要脸了都。【假消息 店家不承担孩子生活费】麦当劳否认网传声明;专家:家属可起诉求偿。O假消息 店家不承担孩子生活费 （分享自@搜狐新闻客户端）
",rumor_images/53955e2cjw1eh16rylk2kj208e05l3yk.jpg,0,McDonald's denies the report of the website; experts: Family members can claim for compensation. The Chinese people have something to do with McDonald's.
464,"听说广电规定从此以后所有电影女主角感情必须从一而终，不得有三角恋。呵呵了，怎么着，要不要回封建社会，妹纸们小脚裹起来？！#性别歧视要升级了是吗#
",rumor_images/70e112bbjw1emmc7udlnzj20b4081gmp.jpg,0,"I heard that the emotional of all the heroines of all movie in the film and television must have been from the end, and there must be no triangle love.Hehe, what is it? Do you want to return to the feudal society?IntersectionGender discrimination is going to be upgraded, is it?"
465,"微博可以看到來訪者？？？？那還有毛意思！！！！😤😤😤😤
",rumor_images/6645f248jw1e2evfjutesj.jpg,0,Can you see the visitor on Weibo?IntersectionIntersectionIntersectionThat's also Maoxi!IntersectionIntersectionIntersectionBleak
466,"【震惊：婴儿被害案另有隐情】周喜军儿子周磊为真凶，周磊平日游手好闲，江湖称号“经开三哥”。警察在带周喜军指认现场时发现可疑，确认是父亲替儿顶罪自首，今日周磊已归案。传因婴儿父亲与其女友有染，遂劫车杀人报复。图为周磊、周喜军及被盗车监控照片，大家看看到底是老子在开车还是儿子在开车
",rumor_images/74d2a937jw1e2ggddbvr7j.jpg,0,"The police found that Zhou Xijun found suspiciously when he identified the scene. It is said that because the baby's father had a dyeing with his girlfriend, he robbed the car to kill him."
467,"【染香写真曝光】自称李敖第二，染香第一。天生胸狠，迷人的五毛党主席，最犀利的时事评论员的 @染香 终于在东方卫视露面。这就是传说中调侃过不少男人的@染香 。其真名叫余进，曾经的杭州高考状元，清华高材生，流血英国剑桥…
",rumor_images/6f4330c4jw1dx5pn4k48vj.jpg,0,"Born, the chairman of the five -haired party, the most sharp current affairs commentator @天 天 finally appeared on Oriental Satellite TV. Its real name is Yu Jin, the former Hangzhou college entrance examination champion."
468,"「强权，你赢了！」据北青网报道，经过李天一律师团的努力，李天一的轮奸罪名将被否定，理由，李天一是第一个实施性侵的，因而不构成罪重的轮奸罪，只会被判决刑罚较轻的强奸罪。评：屁民为结婚偷辆自行车无人关注都要判十年，红二代为性瘾轮奸女性舆论重压下仍只需几年，强权，我服了，你赢了！
",rumor_images/616a700ejw1e2jl3ygw38j.jpg,0,"Li Tianyi was the first to perform sexual assault, so he did not constitute a crime of gang rape. He will only be convicted of rape with lighter punishment."
469,"之前在家连续好几年生日都是刮大台风，断水停电，去了读大学后终于安稳过了几年生日，这次以为海鸥过了，终于逃过了，没想到乌鸦又来了，对湛江的8月好心塞...
",rumor_images/7b75cf81jw1ekf7pazbahj20f40qowf9.jpg,0,"Before the birthday at home for several consecutive years, we had a big typhoon, and the power was broken. After going to college, I finally stabilized for a few years. This time I thought that the seagulls had passed and finally escaped.August is good -hearted ..."
470,"【屌丝中奖一夜变高富帅 买豪车回单位辞职得瑟】上海青浦区练塘一位20岁出头小伙买彩票，中了6000万，税后4800万。然后，他开着兰博基尼LP700跑车到单位高调辞职，还请全车间吃饭，饭店订30几桌，每人一条熊猫香烟。据说当时厂领导的脸一会红一会绿。屌丝逆袭，一夜变高富帅啊。（猫扑）
",rumor_images/4aa5b28ctw1e4jkq6cculj20c80git9f.jpg,0,"20-year-old bought a lottery ticket, won 60 million, and 48 million after tax. He drove the Lamborghini LP700 sports car to the unit to resign at a high -profile unit. He also asked the whole"
471,"【武汉公车改革彻底——直接坐轿子出行了！】国内公务员公车改革，武汉领导比较彻底，直接上轿子了！——武汉遭遇“百年难遇”暴雨袭击后，市区街道出现20多处积水，严重影响市民出行和正常的社会生活。领导们出行用四人大轿了。声明：俺眼神儿不大好，请各位鉴定是否PS哈？
",rumor_images/4c97dba5tw1duwfkezvyrj.jpg,0,"Wuhan encountered a ""hundred -year difficulty encounter"" heavy rain attack. More than 20 stagnant water appeared in urban streets, which seriously affected citizens' travel and normal social life."
472,"12月21上午国家版权局、公安部、工信部第八次打击网络盗版专项治理“剑网行动”新闻通气会，针对网络文学、音乐、视频、游戏、动漫、软件和网络销售平台等领域，查办网络侵权盗版案件282件，行政结案210件，移送司法机关72件，关闭侵犯信息网络传播权、未经许可从事互联网视听服务等网站183家。
",rumor_images/852a0040jw1e0brctppoqj.jpg,0,"282 cases of cyber infringement pirated cases, 210 administrative conclusions, and 72 cases were transferred to judicial organs. 183 websites such as infringing information network dissemination and unremitting engaged in Internet audiovisual services were closed."
473,"快讯未证实：据BBC消息当地时间晚上21：05，俄军图160、图95向土耳其的Incirlik空军基地发射了52枚巡航导弹摧毁空军基地，损失情况不详普京才讲话完啊
",rumor_images/9e7f858egw1eycf95iurmj218g0tn7h6.jpg,0,"The news did not confirm: According to the BBC news at 21:05 in the evening, the Russian Army Figure 160 and Figure 95 launched 52 cruise missiles to the Incirlik Air Force Base in Turkey to destroy the Air Force Base."
474,"【患癌女子咳出肿瘤痊愈 将申吉尼斯纪录】英一名女子一次吃药时狂咳不止，后竟然咳出约2厘米长的肿瘤组织。医生说，如果肿瘤没被咳出，她的存活几率不超过五成。“医生对我说，看上去你咳掉了癌症,恭喜。”她决定申请吉尼斯世界纪录，当世界上首个咳出完整肿瘤组织的人。O网页链接 @江苏新闻
",rumor_images/96234a3ajw1dx0zd4caq4j.jpg,0,"A woman in Britain kept coughing while taking medicine at a time, and then coughing about 2 cm long tumor tissue. The doctor said that if the tumor was not coughed, her chances of survival would not exceed 50%."
475,"【浙江大学的新生宣传标语】“做一个明媚的女子，不倾城，不倾国，以优雅姿势去摸爬滚打”与“做一个丰盈的男子，不虚化，不浮躁，以先锋之姿去奋斗拼搏”。浙大挂出的两条创意迎新横幅，被校园内外的人及网友所津津乐道。其实最后的才是亮点：“上学缴费是学生应尽的义务...
",rumor_images/64a08707jw1dw9xz0ni7fj.jpg,0,"Two creative welcome banners hanging from Zhejiang University were talked about by people and netizens inside and outside the campus. ""Be a plump man, do not blur, not impetuous, and use the pioneer posture with the"
476,"黔西公车爆炸！我朋友目睹了这一场惨不忍睹的爆炸！多少无辜的人就这样牺牲了！ 2钢玉路
",rumor_images/0064rcGzjw1eqabz61wcgj30hs0nqwgw.jpg|rumor_images/0064rcGzjw1eqabzulrb0j30hs0nqwg4.jpg|rumor_images/0064rcGzjw1eqabzvxzm5j30hs0nqmyg.jpg|rumor_images/0064rcGzjw1eqabzwj3nfj30f00qodh7.jpg,0,Qianxi bus explosion!My friend witnessed this terrible explosion!How many innocent people have sacrificed like this!2 Steel Yutu Road
477,"【女子玩平板手指永久致残】近日某医院骨科接收了一位女患者，此女是果粉，iPad玩家。由于她无论上班、下班，都长时间不间断的用手指玩平板，用力不均且保持一个姿势不变，最终导致其手指软骨严重受损， 无法正常弯曲和运动，几乎被磨光，并有永久致残的可能。专家说法：活该……
",rumor_images/8a066662gw1duchsavz3nj.jpg,0,"The cartilage of the fingers is severely damaged, it cannot bend and exercise normally."
478,"#柯震东房祖名吸毒#送走这120人后，娱乐圈就快没人了，我想我终于可以出道了，拍戏，唱歌，接代言，然后走上人生的巅峰，现在想想还有点小激动嗯！
",rumor_images/89a53cb9jw1ejkq9cnlkqj20c80aw3zc.jpg,0,"After Ke Zhendong Fangzu took the name of the 120 people, the entertainment industry was almost no one. I think I can finally debut, filming, singing, endorsement, and then on the pinnacle of life. Now think about it a little excited!"
